id,rating_org
11937,4.295850307206364
11938,4.328181102548066
11939,4.333674800632616
11940,4.312846587609481
11941,4.35376247048037
11942,4.33069178153777
11943,4.404723542320462
11944,4.311892598841747
11945,4.315917676290091
11946,4.305027626064989
11947,4.306616613759494
11948,4.306211398051636
11949,4.327502463249805
11950,4.310948372134881
11951,4.317130614981345
11952,4.328717740759077
11953,4.324131895610877
11954,4.310684191101605
11955,4.328082778798442
11956,4.30409320752567
11957,4.332203637981824
11958,4.310746091147406
11959,4.384764791862908
11960,4.312024149718031
11961,4.320498760514973
11962,4.310212012279466
11963,4.318809207727201
11964,4.358009067412622
11965,4.295337844595056
11966,4.320165822274024
11967,4.316082634258309
11968,4.3340409501477675
11969,4.319822510404515
11970,4.321937920437004
11971,4.313035277481495
11972,4.32278444507528
11973,4.340972642671525
11974,4.3415207488239265
11975,4.3174032170522985
11976,4.289034751879166
11977,4.3118130831132095
11978,4.341493828668401
11979,4.328523829384353
11980,4.342601017357744
11981,4.32865064724735
11982,4.368872898925115
11983,4.30704933138562
11984,4.321709426624749
11985,4.329900388895194
11986,4.314042030005762
11987,4.304939627023989
11988,4.312715558264417
11989,4.322788620460892
11990,4.322182443469078
11991,4.327826852092844
11992,4.329994689112273
11993,4.316811760539825
11994,4.308493014328637
11995,4.312312144098664
11996,4.323018947103462
11997,4.337121311920389
11998,4.3315384439860765
11999,4.304060819000887
12000,4.310627897738126
12001,4.334609312580999
12002,4.335983237461604
12003,4.325339366725621
12004,4.351506988611526
12005,4.376221301325912
12006,4.323428413540618
12007,4.31495600884885
12008,4.327181816741613
12009,4.317463344733702
12010,4.3090216717041505
12011,4.3234070485642695
12012,4.307663861844535
12013,4.311469372351446
12014,4.30296868116281
12015,4.320095300486464
12016,4.316486162188669
12017,4.309410053291349
12018,4.315927695008087
12019,4.338727055902621
12020,4.31513976430002
12021,4.313507423803352
12022,4.335297174411001
12023,4.328466885973031
12024,4.295682841421657
12025,4.323242277347075
12026,4.300441886348732
12027,4.318375744673188
12028,4.31872171608038
12029,4.272957856946119
12030,4.3289780158483175
12031,4.323008562593262
12032,4.308010021292275
12033,4.329737989327489
12034,4.301964928570528
12035,4.312745586610947
12036,4.212584137713947
12037,4.318546362835267
12038,4.335618299900146
12039,4.327234038855741
12040,4.32364818720409
12041,4.313830049365394
12042,4.326365621667708
12043,4.3395480233653485
12044,4.300167335003657
12045,4.32081191216997
12046,4.325661966100866
12047,4.306218716912566
12048,4.311740887640037
12049,4.342589876058346
12050,4.387204852430453
12051,4.3236953655216634
12052,4.316905695613498
12053,4.336484688160393
12054,4.31697734198072
12055,4.310907669688184
12056,4.328380509885339
12057,4.339228403009943
12058,4.34871740153276
12059,4.324836685081201
12060,4.331934469405508
12061,4.317276848670745
12062,4.305145635924158
12063,4.297910287873649
12064,4.335942969407885
12065,4.33579546464686
12066,4.326434227932241
12067,4.274689932656066
12068,4.30346022186668
12069,4.325306053764394
12070,4.318962309445402
12071,4.341793388652709
12072,4.32076670083843
12073,4.335009549627994
12074,4.3039523283230245
12075,4.29716318101997
12076,4.3039910691669325
12077,4.316341993294294
12078,4.324383744440993
12079,4.32414250426969
12080,4.312152180988418
12081,4.331549988993305
12082,4.320180853628805
12083,4.286422046867712
12084,4.318641028561451
12085,4.307617855293014
12086,4.321233937820287
12087,4.26789716903604
12088,4.283227429956807
12089,4.32505433542564
12090,4.313598146664242
12091,4.328964746136734
12092,4.314881698741252
12093,4.310908556315301
12094,4.280325166127243
12095,4.324158594166058
12096,4.317392854519092
12097,4.328541805074882
12098,4.331799996945786
12099,4.299520111567913
12100,4.33270271413536
12101,4.330053365865047
12102,4.337363389714833
12103,4.299228896621402
12104,4.3107008051882225
12105,4.306350942755006
12106,4.330533665468084
12107,4.329113492032095
12108,4.312654335238451
12109,4.329934760696763
12110,4.305192788505102
12111,4.291227181401746
12112,4.32459374708561
12113,4.32234511926115
12114,4.3352830064460175
12115,4.319813441547062
12116,4.324828984553182
12117,4.319499252564514
12118,4.339189739650894
12119,4.327818290089722
12120,4.324095586861944
12121,4.321225581982493
12122,4.31911592008581
12123,4.338478528307022
12124,4.3290941943951555
12125,4.322080581254576
12126,4.335866090665712
12127,4.321074293783784
12128,4.323043338897808
12129,4.320000138812051
12130,4.337818125679195
12131,4.334132039391843
12132,4.338569007022342
12133,4.30830377582156
12134,4.314615890236214
12135,4.3509652409104325
12136,4.34186808580306
12137,4.294066562065307
12138,4.336026388535258
12139,4.317843546897346
12140,4.323942483826238
12141,4.340591298911785
12142,4.324869447801291
12143,4.327595568450885
12144,4.327934841919332
12145,4.318166583080605
12146,4.319589136296605
12147,4.315887797442355
12148,4.287995376876832
12149,4.258178817197092
12150,4.329081942237607
12151,4.297831408828502
12152,4.304939032547053
12153,4.325174186820346
12154,4.328261521193023
12155,4.306472186197454
12156,4.324592388872246
12157,4.321185672200375
12158,4.307978224705575
12159,4.301161807629126
12160,4.333829218811662
12161,4.322123737995579
12162,4.348216601643635
12163,4.33760960059479
12164,4.327971195408701
12165,4.34892773337412
12166,4.310293834491458
12167,4.29789251095347
12168,4.353963748918962
12169,4.337929899576347
12170,4.335954588555929
12171,4.336354262713652
12172,4.326151270659436
12173,4.321427091360031
12174,4.316295380019263
12175,4.31776047506659
12176,4.320396930332618
12177,4.348946840068672
12178,4.326677212137682
12179,4.328988205782813
12180,4.352470448175953
12181,4.330713678376733
12182,4.303708026907005
12183,4.3117937487939315
12184,4.329368086757413
12185,4.325701718250267
12186,4.316854587666395
12187,4.321431652047029
12188,4.321053953870536
12189,4.323602111391753
12190,4.336917853772439
12191,4.335216923411456
12192,4.309317324994587
12193,4.323286565343856
12194,4.328776024639259
12195,4.32844088954068
12196,4.306013691266437
12197,4.279465041112351
12198,4.311727833562224
12199,4.336255666881603
12200,4.309279183079627
12201,4.305594236107161
12202,4.309295477232439
12203,4.3212832056847885
12204,4.309148820077453
12205,4.323091628636937
12206,4.3022666278026165
12207,4.288663673475871
12208,4.325150911202815
12209,4.308800153711748
12210,4.338590278017968
12211,4.321810678978736
12212,4.3368279140932025
12213,4.305659369556644
12214,4.31802695579881
12215,4.325187733769599
12216,4.287438392147028
12217,4.3114433493566295
12218,4.345897412702216
12219,4.338019036181353
12220,4.333079303150419
12221,4.326207951642965
12222,4.316536655090817
12223,4.305416977792857
12224,4.320896800179419
12225,4.3367311590787185
12226,4.288725667903195
12227,4.31250517734277
12228,4.322903898215163
12229,4.319493265603961
12230,4.30858784674993
12231,4.3302281266932
12232,4.311052018741565
12233,4.324799271634974
12234,4.304792630488888
12235,4.331067812404473
12236,4.331125256168644
12237,4.341547614892832
12238,4.331682222143591
12239,4.322406502799498
12240,4.329240800096713
12241,4.359586209438066
12242,4.29904295875297
12243,4.325757783204694
12244,4.313789251538975
12245,4.315077331768468
12246,4.301795811271516
12247,4.216811479112216
12248,4.331057911274596
12249,4.3137488974861204
12250,4.3301666502819
12251,4.346526362994437
12252,4.318721688033824
12253,4.33544042214254
12254,4.3195588955017845
12255,4.31681924918401
12256,4.31499583585655
12257,4.294463391914623
12258,4.336432359156439
12259,4.3120644217061965
12260,4.3059509712553945
12261,4.311929939096281
12262,4.31392017592932
12263,4.336104784931061
12264,4.334089887111731
12265,4.327419691022719
12266,4.305886158650778
12267,4.319579606783292
12268,4.311880610141193
12269,4.292486034262576
12270,4.343685407117839
12271,4.306543647953118
12272,4.31980159462708
12273,4.322841519340931
12274,4.341869147426235
12275,4.317710756405407
12276,4.331644885272667
12277,4.330444182508269
12278,4.327115091826334
12279,4.315408943093882
12280,4.334731680521774
12281,4.330948531238575
12282,4.329706713141459
12283,4.288469369531862
12284,4.3334795766797765
12285,4.332921056799762
12286,4.324510203297677
12287,4.310318148050402
12288,4.334979117255232
12289,4.314677524475036
12290,4.328938841337465
12291,4.3181003785997945
12292,4.297364750555116
12293,4.301899591609404
12294,4.313016224749498
12295,4.316054976624007
12296,4.310114973175637
12297,4.305950469184728
12298,4.326184936707172
12299,4.319479724515783
12300,4.36167637514442
12301,4.308315772449465
12302,4.302192445844529
12303,4.308113952892783
12304,4.317371603342227
12305,4.299611279980842
12306,4.299892831804314
12307,4.328327330118513
12308,4.307861649023386
12309,4.301385453911615
12310,4.309464533015969
12311,4.323687096319505
12312,4.360719303327119
12313,4.3127347664967095
12314,4.3121537808546915
12315,4.253015225902994
12316,4.299706473472001
12317,4.325673939068018
12318,4.295735464533325
12319,4.26862446837238
12320,4.325775999961194
12321,4.356068063228397
12322,4.343619671161624
12323,4.3193498499735
12324,4.3298179693623355
12325,4.367472711516272
12326,4.33963702098703
12327,4.309846672002271
12328,4.331511443855011
12329,4.345135140964288
12330,4.342526910278067
12331,4.318748506305056
12332,4.311098799447574
12333,4.316006326001519
12334,4.313397550760833
12335,4.319922330749488
12336,4.31123905180803
12337,4.32833825680263
12338,4.3229414008832245
12339,4.328724111466797
12340,4.297590245737341
12341,4.300647719162687
12342,4.322682498441119
12343,4.313514685466254
12344,4.362379097054216
12345,4.321673083744244
12346,4.314690959387377
12347,4.331197344548112
12348,4.311555020431836
12349,4.28438109857148
12350,4.308799285576989
12351,4.347573591987161
12352,4.334339859677399
12353,4.323436122279461
12354,4.286521099216816
12355,4.326701141799039
12356,4.323599840178829
12357,4.306605061233444
12358,4.326089819715137
12359,4.336397745393559
12360,4.323861845783959
12361,4.321996661500135
12362,4.3495906356851375
12363,4.31839557194057
12364,4.325251435979874
12365,4.325497796002817
12366,4.329110984955796
12367,4.317906629560002
12368,4.313887287093532
12369,4.311660915508003
12370,4.315672770412765
12371,4.322062593835593
12372,4.345221369586453
12373,4.323463561568828
12374,4.278835161361788
12375,4.313371862181573
12376,4.317737697943365
12377,4.3113493889483685
12378,4.310439752344913
12379,4.320181915467322
12380,4.290514640523159
12381,4.319524634796351
12382,4.293991694738459
12383,4.318067432115837
12384,4.2963549602687205
12385,4.317273607882364
12386,4.327266164823772
12387,4.326974834244376
12388,4.346726717539978
12389,4.31897157053881
12390,4.332948198750681
12391,4.339806351840822
12392,4.313698803162282
12393,4.338078570071455
12394,4.319199422007554
12395,4.312412835713555
12396,4.316415048526771
12397,4.33407791610518
12398,4.291067073183856
12399,4.299785932889428
12400,4.306011532596928
12401,4.339728426691017
12402,4.3128358340058845
12403,4.326634343531006
12404,4.32453728026675
12405,4.337202538319555
12406,4.326974258109969
12407,4.3379325445003705
12408,4.345340749242604
12409,4.285596825565716
12410,4.332840268685569
12411,4.334812420244839
12412,4.332375736311105
12413,4.307080049786201
12414,4.305562959434706
12415,4.3260209571894315
12416,4.332581867462129
12417,4.316045156436761
12418,4.3037599627656835
12419,4.324221291315042
12420,4.338945632016797
12421,4.2987277170460345
12422,4.3291758234479385
12423,4.3012547281742375
12424,4.321087939702501
12425,4.334497989845553
12426,4.318662997478191
12427,4.319096972397887
12428,4.319047273794003
12429,4.325775376946066
12430,4.332559338190188
12431,4.3391609624361385
12432,4.272820904326032
12433,4.3325064412615575
12434,4.314645272290424
12435,4.3621721380420215
12436,4.320342968501446
12437,4.325290167413283
12438,4.330935382504919
12439,4.321184095112446
12440,4.3383238354091676
12441,4.311877691578718
12442,4.322627617015476
12443,4.310710955448658
12444,4.323730424084876
12445,4.281556007142084
12446,4.317744466634049
12447,4.340852011594329
12448,4.345129320475708
12449,4.331677638165916
12450,4.296151634472053
12451,4.324235092207794
12452,4.3302504501719135
12453,4.3329978739475665
12454,4.287762350139487
12455,4.315562483875584
12456,4.339898692005294
12457,4.293824865844756
12458,4.29295164532503
12459,4.2941893954337855
12460,4.3422338637292945
12461,4.319566547828959
12462,4.3247586576208885
12463,4.345006374100419
12464,4.320167343931322
12465,4.332264056120971
12466,4.3215851518531
12467,4.332011053662093
12468,4.292711087034681
12469,4.319703678627449
12470,4.300636399276038
12471,4.327246824305743
12472,4.316965566706318
12473,4.3380150865766485
12474,4.322243127170228
12475,4.322210931665224
12476,4.337745699115039
12477,4.302693210199093
12478,4.308218260096095
12479,4.3306151034853055
12480,4.314301537334012
12481,4.3133220389100435
12482,4.321366227415208
12483,4.321055759388532
12484,4.3011812279194075
12485,4.390660761973495
12486,4.305857741962699
12487,4.331933759874772
12488,4.348537650608703
12489,4.29667439126572
12490,4.306337685967313
12491,4.316215290506752
12492,4.313149919048238
12493,4.314016582060672
12494,4.325775137770045
12495,4.302955145420233
12496,4.324466828040003
12497,4.327333381535094
12498,4.331584637061972
12499,4.31068575555907
12500,4.320867957294082
12501,4.331244430133247
12502,4.326523743647616
12503,4.308503246363683
12504,4.31369718219552
12505,4.319110726712966
12506,4.324739851771754
12507,4.331243145045208
12508,4.315436379312194
12509,4.290932643151588
12510,4.307768532015766
12511,4.314843906889468
12512,4.364912193352993
12513,4.286266332225755
12514,4.337456503935898
12515,4.324764999575166
12516,4.30828932114574
12517,4.31566176829147
12518,4.318227000950141
12519,4.295861761196742
12520,4.334458268245726
12521,4.339177804996591
12522,4.311930986142535
12523,4.327143694371656
12524,4.306950074906202
12525,4.3113239541395
12526,4.353302282997675
12527,4.336855316133776
12528,4.332373529330309
12529,4.315916420229987
12530,4.3237731021276335
12531,4.3197918667171
12532,4.317383391159503
12533,4.301789247170438
12534,4.333588080978986
12535,4.282866566011693
12536,4.313344174449324
12537,4.298962303746102
12538,4.293288286121463
12539,4.33057137962159
12540,4.305744734075909
12541,4.322207257641357
12542,4.31249334297604
12543,4.315809220262413
12544,4.343751646751077
12545,4.329799225351845
12546,4.332196683874251
12547,4.335068587395227
12548,4.340465983226427
12549,4.323407290314615
12550,4.2946000220320375
12551,4.321849403452179
12552,4.330263795764141
12553,4.3126552057428675
