id,per_square_meter_price
37003,25829.932540412367
37004,20923.2972916595
37005,26896.709465860877
37006,59451.57753694794
37007,53152.10356432018
37008,20347.40700984657
37009,173761.27515436243
37010,225730.2885776205
37011,174923.26497614683
37012,36257.805159440475
37013,58875.71924205877
37014,42798.50551526748
37015,56095.01284949005
37016,241948.32222395873
37017,43363.0721309813
37018,49516.66472764247
37019,26629.850390275285
37020,46292.60270561534
37021,175551.85455499782
37022,212057.26213895986
37023,34378.77091563921
37024,177512.81931607853
37025,49272.35440660848
37026,42261.08238356321
37027,51863.162794463846
37028,30806.07476700049
37029,44136.30123178933
37030,114170.42890256563
37031,49207.708031869704
37032,40972.03395648036
37033,42175.53823008359
37034,42866.646535634594
37035,28336.4444563278
37036,56262.07652792824
37037,38955.784708440115
37038,36327.22716389983
37039,26509.37913981519
37040,56113.789724341055
37041,34182.8885469364
37042,35529.844817324796
37043,38113.64644471619
37044,69279.87032861337
37045,176607.25224492134
37046,61170.83013609242
37047,155296.66138911582
37048,26351.117410437953
37049,20250.852187496934
37050,169753.680122649
37051,28396.60501688997
37052,159832.11373929778
37053,33667.27321861831
37054,39514.268695455175
37055,39286.66258042819
37056,51834.94551042177
37057,57559.61504874985
37058,21907.735276453008
37059,40201.44504742094
37060,27311.897197270504
37061,21420.225942166348
37062,44567.3896088018
37063,47471.90150363678
37064,115675.73992829345
37065,27738.16354288201
37066,43007.14506129314
37067,30857.874485937078
37068,56547.29289202525
37069,44392.39654167138
37070,22475.64070766751
37071,26776.29608324326
37072,26676.998060819227
37073,41103.514666220784
37074,21041.468685580967
37075,34521.85995088695
37076,75504.37831211972
37077,236000.9358651144
37078,44115.87754339899
37079,56329.17159059004
37080,37534.20268440314
37081,244399.16083984403
37082,56303.1057578005
37083,21667.871888113357
37084,43353.143194221804
37085,142995.41093983708
37086,36591.712129356376
37087,21701.075341812593
37088,175714.4375757881
37089,28964.699386940247
37090,35884.11611503319
37091,114979.14454063843
37092,26557.425858756367
37093,43487.5472544437
37094,244265.688724765
37095,21336.543787053222
37096,241279.57552211662
37097,96529.70250740058
37098,173552.29560132575
37099,244679.29265374475
37100,44054.66316603852
37101,229749.72512253656
37102,232738.5232691106
37103,24832.72258026406
37104,182326.27496336628
37105,155157.97992548448
37106,114276.16502972279
37107,32650.19957862235
37108,177611.440525434
37109,44059.76111829132
37110,29632.39768927659
37111,40157.44995544213
37112,30243.10893896799
37113,44521.516058954745
37114,23128.544954657453
37115,155489.2384362576
37116,42738.62455858235
37117,20594.280110948548
37118,56472.749524143546
37119,26886.610137417327
37120,57804.9138854546
37121,177650.26946667902
37122,26175.1549524998
37123,228252.29569670596
37124,32626.846662789765
37125,46230.673972640434
37126,41513.44485285202
37127,241413.36093660383
37128,237425.2410553492
37129,236192.17043998287
37130,29419.61207750825
37131,167026.26838837579
37132,175525.44902665212
37133,44341.0588778713
37134,60839.05749447656
37135,46404.60302172847
37136,42883.51449754945
37137,48249.98601194085
37138,48987.98827119086
37139,244590.94676937003
37140,242800.3479433868
37141,31352.787573314727
37142,172477.2328885183
37143,56283.56429902846
37144,175166.32253196117
37145,163323.04658484075
37146,49174.268435573606
37147,56498.8938944487
37148,54097.29586796232
37149,42823.410126967414
37150,173492.05975849545
37151,125590.97208831861
37152,251653.0149064778
37153,48024.39918356294
37154,47580.65704855137
37155,50412.34875510835
37156,243053.33408097344
37157,207506.7610225074
37158,44567.3896088018
37159,164532.5665579577
37160,116075.30386987573
37161,240292.5990269941
37162,26331.381571989252
37163,41636.82007826989
37164,26793.580170019355
37165,34945.96640051347
37166,33838.785139127554
37167,60034.841476109315
37168,63088.62524090414
37169,41872.59786180504
37170,74420.20833298354
37171,28676.971787058297
37172,176899.7231587971
37173,43312.92483117718
37174,31331.027747657776
37175,54984.17118220446
37176,39882.06419796508
37177,48495.989180760764
37178,41708.54559086561
37179,59032.73670210782
37180,27062.479996700506
37181,35252.35312020092
37182,18855.41111875107
37183,224182.30914729185
37184,177862.34944431824
37185,30108.392339194
37186,38963.9306823624
37187,175775.44502050668
37188,77359.35859470756
37189,240646.64662997526
37190,31443.980144843368
37191,35008.69954034937
37192,58015.29434798538
37193,42173.91030882957
37194,61213.314111076455
37195,42018.205422909115
37196,237658.02126004954
37197,37799.360565563446
37198,244407.05208572483
37199,46998.20208696649
37200,21119.70322529328
37201,236274.17554428667
37202,45126.506865274976
37203,34721.05643555444
37204,253251.2096214462
37205,29717.55472077393
37206,46899.329895357274
37207,235658.98284087953
37208,35052.2741327047
37209,29919.093031510554
37210,40343.02892778266
37211,47009.20102533401
37212,24878.74030672213
37213,31505.53009106207
37214,24899.88137801773
37215,46150.50184823942
37216,39178.63257287376
37217,18573.179701360423
37218,112482.19878253847
37219,42601.24815688764
37220,181683.28619976644
37221,153650.61939826456
37222,75580.70330444135
37223,31789.295213636316
37224,31919.099604721807
37225,36525.71969253748
37226,31125.06113729903
37227,1388.215871934406
37228,114991.11919394245
37229,50606.957029421465
37230,24949.8989149823
37231,116454.55088135124
37232,23019.575402819824
37233,61383.54527299948
37234,26396.894270461762
37235,176660.39278500478
37236,37591.732056011635
37237,59969.073887164835
37238,18848.254744394122
37239,36884.47519709741
37240,24615.55177725541
37241,26264.688291150716
37242,35769.27866586988
37243,59670.395956498694
37244,43117.90386528766
37245,115908.07025249852
37246,243574.49477126807
37247,42238.544183444516
37248,222404.68079858753
37249,22717.187265348843
37250,49977.16702240459
37251,241651.1836282286
37252,37071.56042220847
37253,40807.82037655731
37254,61227.481991881505
37255,25723.84678420651
37256,38646.56295473014
37257,31027.97114011523
37258,27438.60287092396
37259,239460.56664155694
37260,174559.31086273975
37261,242772.25463218035
37262,157874.09735549663
37263,36242.80974746948
37264,37637.678594411605
37265,30709.26215596291
37266,75365.26646457879
37267,35100.04627316815
37268,37809.225140918556
37269,44445.03312295337
37270,31895.914560914927
37271,44500.39918934824
37272,176938.61936530465
37273,33797.387069079814
37274,57319.46374665593
37275,60642.26165768544
37276,27451.30572318732
37277,224661.91616925708
37278,197548.92645922716
37279,144738.21466126127
37280,45307.35890392997
37281,42562.50328699442
37282,56321.52419358755
37283,42792.30822681515
37284,39821.92833718983
37285,36673.94600498682
37286,40206.453013477265
37287,37202.98658131277
37288,54819.155413138484
37289,242208.26786433556
37290,158363.044959832
37291,18099.74677601017
37292,31254.987217396778
37293,176427.51053766813
37294,42458.66794750231
37295,177137.3280600475
37296,26106.770465524038
37297,44382.124256050745
37298,28445.11925236655
37299,54925.713330663966
37300,20419.06401813239
37301,184448.26377603557
37302,35514.15976147613
37303,24999.942972480167
37304,175856.82123051758
37305,176815.81837032558
37306,43132.87425231305
37307,152240.78293116338
37308,244209.16627683712
37309,114739.9131690007
37310,42542.643537768396
37311,59272.32462206282
37312,34448.92851111249
37313,305455.8771119323
37314,78024.41800686638
37315,49129.90600940104
37316,59358.09308922878
37317,44469.51450562552
37318,21871.09673198142
37319,39192.234758564155
37320,41424.612680358965
37321,28864.981852706547
37322,41164.25835902809
37323,41196.184189894266
37324,171692.68671708152
37325,177287.01886994657
37326,231832.7271888373
37327,26509.026468297987
37328,23109.28164733604
37329,34436.97211355354
37330,231231.77440618677
37331,216913.18635373327
37332,172152.22646446142
37333,44223.20744559975
37334,35320.847236727655
37335,24932.92011361266
37336,33647.80029892994
37337,18069.373251568646
37338,25152.69882008358
37339,38122.46788507962
37340,27205.109513524985
37341,54512.25865510392
37342,56508.200400033646
37343,47506.054552541515
37344,35104.83834362022
37345,22242.484371206167
37346,22606.75241667564
37347,49220.94905022535
37348,36359.62846817919
37349,27131.54688165314
37350,42787.356925705244
37351,31445.071698421998
37352,45301.77270889058
37353,42963.28858228437
37354,177323.94836952674
37355,29999.133811577278
37356,241287.95135694684
37357,242968.976093196
37358,238310.66354758514
37359,115264.2131634042
37360,35315.88414940526
37361,36030.93123672964
37362,24922.824516713037
37363,48524.33528057061
37364,40354.21905409689
37365,40095.46136699301
37366,39977.79031798062
37367,243103.96293161414
37368,176954.99927391342
37369,114136.51665394391
37370,28547.700360314928
37371,27241.741647040948
37372,176686.96905092584
37373,31465.28214998495
37374,56662.57065513726
37375,43370.45874725057
37376,115954.48494383108
37377,115084.29796762863
37378,16886.897531284492
37379,262668.2796252691
37380,17542.47867291449
37381,36186.238570412745
37382,56019.76925100804
37383,46860.815298925336
37384,44870.04410147847
37385,159772.942267686
37386,42525.75613396884
37387,42246.65183672495
37388,39104.898913322286
37389,59169.53598034954
37390,41045.35036762474
37391,43373.108556001156
37392,75843.52726179436
37393,25554.390753365187
37394,232624.6051443538
37395,40034.64495320379
37396,46044.8030528831
37397,67235.76699822875
37398,46980.847111812014
37399,176345.87024615883
37400,86316.10455427201
37401,31197.632417395725
37402,240563.12394573868
37403,228160.16016125036
37404,31380.292942565393
37405,20501.497097292824
37406,57912.6968263083
37407,116021.59103554458
37408,33150.621983325276
37409,168140.3985548265
37410,46330.81695811918
37411,46393.8651167382
37412,175958.5944735246
37413,116002.7974161456
37414,245200.2001151365
37415,43097.95143139511
37416,118151.94248964416
37417,156116.11554545158
37418,35141.0092491549
37419,158886.58440466571
37420,57760.757659958406
37421,59231.18775514005
37422,54643.72897679983
37423,43237.67254263412
37424,48322.6210188273
37425,38933.45339687694
37426,28958.230319637947
37427,41210.68976161005
37428,35798.844556915625
37429,20794.590925955512
37430,27426.72644595052
37431,243236.21021158545
37432,56336.34180992265
37433,55385.541767105795
37434,245375.2053817165
37435,39916.739669936884
37436,48423.373116228904
37437,21057.286374392
37438,77180.35010118785
37439,149520.31849383053
37440,55236.85522184028
37441,230602.0163701124
37442,30194.15569268785
37443,29501.475810420787
37444,113279.54503389007
37445,26582.413093202576
37446,31811.140328865786
37447,42404.149228658884
37448,237273.3342337034
37449,29793.302064052536
37450,36197.152112960175
37451,203041.4303820204
37452,23397.861908445066
37453,175430.01601863359
37454,8402.82002577965
37455,44397.53357602127
37456,43798.904559222334
37457,176597.03474303838
37458,154749.5934944154
37459,44136.30123178933
37460,54606.00450284919
37461,60290.96129352913
37462,21945.243178350913
37463,68619.8193690259
37464,173642.68858098343
37465,173773.33934171803
37466,26828.286157053382
37467,25419.080847291916
37468,77709.0641106539
37469,28661.168604789775
37470,177225.48679416787
37471,30190.66206584727
37472,29844.653639436485
37473,30870.5724224724
37474,4579.743326631823
37475,45021.65256629439
37476,46641.183667986326
37477,20804.690148341768
37478,27152.79096554993
37479,35321.900123746345
37480,115459.10470769672
37481,20991.253861380534
37482,116935.39272572439
37483,235183.11129731737
37484,33826.97371965968
37485,75622.41687381611
37486,242410.1422117676
37487,56335.68993408802
37488,44474.660463972774
37489,24586.831685436304
37490,26823.024504904755
37491,48946.9992483277
37492,28472.279776053623
37493,48630.482936792716
37494,175771.37719862448
37495,42221.9299165642
37496,116721.8007770249
37497,26878.950196031343
37498,239461.95206974054
37499,21415.318262270597
37500,194844.4162853495
37501,44361.586815200186
37502,228616.54952518566
37503,22032.515272157703
37504,60383.18605647642
37505,27755.73262517249
37506,168545.17417246144
37507,42069.27190847565
37508,59509.20258196932
37509,243771.56053945186
37510,42136.66567044888
37511,39927.9239667001
37512,33271.72360759996
37513,176719.6837898077
37514,24921.959370067794
37515,33707.55902766789
37516,29189.045882172843
37517,21507.834613844232
37518,41171.83637273054
37519,218620.75261232982
37520,59270.267100341385
37521,42658.823988281365
37522,60139.133316641084
37523,57981.73870003611
37524,177184.4772753889
37525,253805.34724646978
37526,27141.731537469343
37527,20338.65199267733
37528,54397.86671006543
37529,26920.771068222024
37530,56237.99393371637
37531,145312.46950950613
37532,241679.14721045614
37533,36080.06534119071
37534,31811.482785928718
37535,233920.238950501
37536,30804.361501170693
37537,114652.31976995541
37538,60987.073366640616
37539,112433.46691411124
37540,52517.51676219916
37541,30202.797493634083
37542,37081.51271420057
37543,44694.64430718873
37544,41994.87423308545
37545,28174.07724804817
37546,41512.20820511188
37547,30956.421938856594
37548,227843.56933453507
37549,30639.257000740326
37550,28412.945191537638
37551,55128.30529460966
37552,45104.40160328101
37553,24999.942972480167
37554,28662.30196920756
37555,27391.019504865755
37556,58343.165554597435
37557,61192.06843665215
37558,42408.97245306891
37559,31345.53261944771
37560,234341.0031164721
37561,43073.023872174395
37562,44030.74191514695
37563,40249.292087631904
37564,232746.6026078831
37565,37376.4440841004
37566,175836.4736467993
37567,26960.673363298225
37568,52859.72897350142
37569,175755.10685245562
37570,21676.294523948516
37571,236383.55997467128
37572,42008.4825189662
37573,39439.73292162249
